phrase,valeur réelle,valeur prédite
Le document « Evaluation du fond de roulement disponible en année n+1 » du Compte Financier a permis les arbitrages puisque les projets spécifiques seront financés par un prélèvement sur réserves ;,A,A
"Celles qui sont fragilisées feront l' objet d' un accompagnement spécifique dès la rentrée , afin que le dialogue contractuel puisse se mener sur des bases solides .",A,A
"Pour autant , les négociations ne s' arrêtent pas .",A,A
Monsieur FISCHER fait remarquer que le chiffre total Recettes / Dépenses n' apparaît pas en équilibre .,A,A
Le Conseil d' administration a approuvé à la majorité des membres présents ou représentés les cahiers des charges de la licence et du master :,A,A
"six sièges sont à pourvoir pour les enseignants-chercheurs , enseignants et chercheurs Huit candidats sont signalés .",A,A
"Ensuite , un travail de communication est proposé , avant l' été 2011 , afin d' augmenter le nombre d' inscriptions administratives en ligne , ce qui libérera des moyens supplémentaires pour le tutorat .",A,A
une lettre d' orientation sera adressée aux membres des Conseils et aux différents acteurs pour apporter des précisions quant à la terminologie ( domaine ... ) et quant au calendrier .,A,A
Le problème se pose de la même façon pour les premiers cycles .,A,A
"Avec APB , rien n' était conservé .",A,A
La procédure de liquidation est longue ( de 6 mois à 2 ans ) et n' en est actuellement qu' à son début .,A,A
"Les reporters pensaient filmer des "" retraits de dossiers "" .",A,A
Les résultats du vote sont les suivants :,A,A
projet engagé mais rencontrant un problème de places de parking qui est en voie de résolution .,A,A
Une réflexion devra avoir lieu avec les responsables d' UFR ainsi qu' avec les étudiants afin de distinguer clairement les épreuves qui relèvent du contrôle continu - qui ne sont pas soumises à la réglementation des examens - de celles qui relèvent de l' examen terminal .,A,A
Monsieur TAYEB estime que c' est à la prochaine équipe présidentielle de décider de ces questions .,A,A
Mme CROIX indique qu' elle n' a pas de proposition à émettre immédiatement .,A,A
"De même , la question des frais généraux se répartissait en deux volets : une partie liée au fonctionnement du site et une autre relèvant de partages des charges pédagogiques et donc de la composante elle-même .",A,A
il est possible d' alimenter les filières que le Ministère souhaite ou souhaitera développer à la fin de l' enquête par le flux d' étudiants supplémentaires sans supprimer des filières actuellement existantes mais qui pourraient ne pas être aussi performantes .,A,A
La Présidente a déjà fait état du calcul sur les postes : le Ministère réclame la restitution de 20 postes sur trois ans alors que le Ministère et les commissions d' évaluation considéraient que Nanterre était sous-dotée en postes BIATOSS .,A,A
Cette année un enseignant du second degré a été recruté et l' UFR souhaitait en recruter d' autres .,A,A
La résolution suivante est ensuite approuvée à la majorité des membres présents et représentés moins deux abstentions .,A,A
Une partie de ce malaise existe par rapport aux modes de fonctionnement .,A,A
Monsieur LAKS souhaite savoir où en est l' ouverture prochaine de l' IUT de Gennevilliers .,A,A
M. POULAIN confirme que le système GBCP comporte une dimension pluriannuelle .,A,A
La proposition faite aujourd'hui n' engage pas de calendrier .,A,A
"Le Président explique que , selon l' article 3 des statuts , la politique stratégique de l' université est définie par le CA .",A,A
Les craintes exprimées par les étudiants ne sont pas fondées ;,A,A
"Mme PERRIN - CHENOUR constate que la fermeture récente de ces librairies a suscité des remous : elles étaient en place depuis 1968 , elles faisaient donc partie du « paysage » de notre université et remplissaient des fonctions importantes ;",A,A
"Or , on n' en est pas encore là car les traitements de l' Etat représentent 55 % de ces moyens et la valeur locative des bâtiments autour de 19 à 20 % .",A,A
"Or , il n' apparaît pas .",A,A
La réévaluation tient compte de l' érosion monétaire .,A,A
Il se refuse donc à ce que Nanterre s' incline aujourd'hui .,A,A
"Excepté pour quelques administrations bénéficiant d' une dérogation , ces conventions doivent donc désormais être votées tous les 9 ans .",A,A
"Monsieur LABICA explique que la situation a été assez compliquée ces derniers temps avec les relations étudiants / enseignants , les enseignants entre eux et avec les personnels administratifs .",A,A
M. JOUVET explique que 99 % des laboratoires ont répondu au projet .,A,A
"A son avis il ne faut pas poser le problème en termes caricaturaux , et surtout ne pas reporter la question au prochain CA .",A,A
Un film inédit sera par ailleurs diffusé sur les débuts de l' université .,A,A
"M. DHOMPS suppose que des recommandations nouvelles sont formulées à la suite des exercices , qui permettent souvent de mettre un certain nombre d' insuffisances en lumière .",A,A
"Il met en avant le travail considérable mené par Madame Tran , qui a préparé et accompagné les projets .",A,A
Mme PERRIN - CHENOUR estime qu' un distributeur de billets est utile sur le campus de notre université ;,A,A
"cette répartition a été fondée sur le critère du nombre de diplômés sortants pour chaque DEA , au regard des statistiques de 1997 / 1998 .",A,A
"Madame CONTARINI explique que le département d' italien comprend des collègues compétents pour donner des cours spécifiques et pertinents par rapport à cette formation ( Histoire de l' Art , Géographie … ) , mais ne peut créer ces cours faute de moyens .",A,A
Il s' avère que la démarche du Ministère va tendre à admettre un master par domaine sans identifiant propre ( ce n' est que la dénomination d' un diplôme ) .,A,A
"Le Président se réjouit des résultats de ce vote , qu' il juge suffisamment tranchés .",A,A
"maîtrise de sciences économiques , mention économie publique",A,A
Le Président présente ensuite les évolutions de l' équipe présidentielle de l' Université Paris Ouest Nanterre .,A,A
"La proposition de classement des demandes d' habilitation des Licences professionnelles , formulée par le CEVU , en réponse à la demande du Ministère :",A,A
"Madame MADEUF ajoute qu' elle ne voit pas en quoi l' existence d' une association animée par des étudiants bénévoles , exclurait l' existence d' autres associations qui pourraient se faire elles aussi reconnaitre dans le cadre d' un partenariat avec la ville ou le Conseil Général .",A,A
M. AUDEOUD fait part des informations suivantes :,A,A
M. PHYTILLIS souligne que cette réflexion n' a pu aboutir que parce qu' un double consensus s' est progressivement dessiné :,A,A
"Les demandes de créations et transformations de postes , soumises au vote , sont approuvées à l' unanimité des membres présents ou représentés .",A,A
"Pour voter favorablement sur ce dossier , il sollicite 2 amendements :",A,A
"En réalité , seuls quelques rares étudiants participent à ces examens , ce qui conduit à mobiliser inutilement de trop nombreux moyens pour organiser les examens .",A,A
"Dans ce contexte de rigueur , le gouvernement décide de faire payer le coût de l' éducation aux étudiants .",A,A
"La question des moyens est incontournable et ne pourra pas être résolue par la participation massive d' enseignants vacataires provenant des lycées ou autres , voire par des moniteurs ou des lecteurs .",A,A
Intervention de Madame LE PELLEC : propos non retranscris car inaudibles en raison d' un problème technique d' enregistrement,A,A
Elle rappelle qu' il a souvent été possible d' inscrire des étudiants sans solutions .,A,A
M. LE VAN juge indispensable que la communauté universitaire soit mobilisée autour du projet de la COMUE .,A,A
"Pour autant , il ne souhaite pas que le Conseil d' Administration devienne le lieu d' un procès en révision .",A,A
"Il a été reconnu de l' intérieur de l' Equipe présidentielle , que la liste des domaines soumises au CA , le Lundi 26 janvier dernier , n' était pas prête postérieurement à la dernière réunion du CEVU .",A,A
"La carte magnétique d' accès sera délivrée au personnel titulaire , auxiliaire et vacataire moyennant 50 F ( coût de fabrication ) .",A,A
L' expérience des relations entre la Chine et l' IUT n' a pas toujours été très claire .,A,A
à quels moyens correspond la hausse des prévisions de charges concernant le gardiennage ?,A,A
A l' article 4 de la même maquette a été ajoutée une mention absente des textes antérieurs : Archéologie et Histoire de l' Art .,A,A
23 votes favorables ;,A,A
"Elle ignore à quoi s' ajoute cette somme , présentée comme une augmentation de 5 % .",A,A
« Vous tentez de manière médiocre de diriger cette fac mais vous n' avez réellement aucune crédibilité .,A,A
"Mme BREIDY cite ces noms : Allée de la Recherche , Allée des Sports , Allée de la Bibliothèque , Allée de la Gare , Allée du Théâtre , Allée de la Galerie et Allée des Archives .",A,A
"les terrains occupés actuellement par le COSOM , les laboratoires de Psycho-physiologie , et la partie de bâtiment occupée par les salles de cours du CEP",A,A
"Dès la rentrée 2014 , plusieurs UFR pourront effectuer des inscriptions pédagogiques et administratives en ligne .",A,A
celle du classement du DESS de cadre de Formation pour adultes,A,A
"Elle se déclare favorable aux efforts réalisés en vue de favoriser l' attractivité de l' Université mais souhaite préalablement que des garanties soient apportées en matière de cadre de travail des enseignants-chercheurs et personnels BIATSS , de tarifs des diplômes et de service public",A,A
Abstention : 0,A,A
